Churn Value,Monthly Charge,Total Charges,Senior Citizen_Yes,Married_Yes,Dependents_Yes,Online Security_Yes,Premium Tech Support_Yes,Paperless Billing_Yes,Payment Method_Bank Withdrawal
1,75.5,438.0,0,1,0,0,0,1,1
1,73.75,325.45,0,1,0,0,0,1,1
1,96.05,1148.1,0,0,0,0,0,1,1
1,88.95,355.2,0,0,0,0,0,1,1
1,50.7,151.3,0,0,0,0,0,0,0
1,53.4,188.7,0,0,0,0,0,0,0
1,50.6,50.6,0,0,1,1,0,0,0
1,89.5,863.1,0,0,0,0,0,1,1
1,69.8,69.8,0,0,0,0,0,1,1
1,101.05,2391.8,0,1,0,0,0,1,1
1,94.7,1687.95,0,1,0,0,0,1,1
1,61.45,229.55,0,1,1,0,1,0,0
1,90.55,90.55,0,0,0,0,0,1,1
1,88.8,2274.35,0,0,0,0,0,1,1
1,85.2,602.55,0,0,0,0,0,1,0
1,106.15,4512.7,0,1,0,0,1,1,1
1,45.3,196.95,0,0,0,0,0,1,0
1,73.25,131.05,0,0,0,0,0,1,0
1,51.05,415.05,0,1,1,0,0,1,1
1,85.35,754.65,0,1,0,0,0,1,1
1,75.2,3198.6,0,0,0,1,0,1,1
1,20.9,20.9,0,0,0,0,0,0,0
1,43.3,123.65,0,0,0,0,0,1,1
1,74.6,74.6,0,1,0,0,0,1,1
1,19.7,342.4,0,0,0,0,0,1,0
1,59.45,892.65,0,0,0,0,0,1,1
1,45.15,438.4,0,0,0,0,0,1,0
1,93.8,3019.5,0,1,0,0,0,0,1
1,96.2,3183.4,0,0,0,0,1,1,1
1,79.6,79.6,0,0,0,0,0,1,1
1,85.25,1734.5,0,0,0,0,0,1,1
1,80.5,2088.8,0,0,0,0,1,1,1
1,50.75,50.75,0,0,0,0,0,1,1
1,89.65,1208.35,0,1,0,0,1,1,0
1,72.9,651.4,0,0,1,0,1,1,0
1,40.0,223.45,0,0,0,1,1,0,0
1,86.25,181.65,0,0,0,1,1,1,1
1,45.65,45.65,0,0,0,0,0,1,1
1,70.1,551.35,0,0,0,0,0,1,0
1,55.35,165.2,0,0,0,1,0,0,1
1,45.85,81.0,0,0,0,0,0,0,0
1,75.25,3017.65,0,0,0,0,0,0,1
1,100.15,1164.3,0,0,0,0,0,1,1
1,24.4,36.55,0,1,1,0,0,1,0
1,20.95,85.5,0,0,0,0,0,0,1
1,20.25,178.5,0,0,0,0,0,0,0
1,45.15,416.45,0,0,0,0,0,0,1
1,84.4,4116.15,0,1,0,0,0,1,1
1,75.1,75.1,0,0,0,0,0,1,1
1,101.75,4273.45,0,0,0,0,0,1,1
1,45.8,45.8,0,0,0,0,0,0,1
1,20.1,20.1,0,0,0,0,0,1,0
1,40.65,328.95,0,1,0,0,1,0,0
1,69.1,69.1,0,0,0,0,0,1,1
1,75.0,999.45,0,0,0,0,0,1,0
1,54.15,1240.25,0,0,0,0,0,1,0
1,49.15,270.8,0,1,0,0,1,1,1
1,19.4,374.5,0,0,1,0,0,1,1
1,102.0,1145.35,0,1,0,0,0,1,1
1,20.65,38.7,0,0,0,0,0,0,0
1,70.8,70.8,0,0,0,0,0,1,0
1,89.05,1448.6,0,0,0,0,1,1,0
1,96.6,291.9,0,0,0,0,0,1,1
1,104.5,5921.35,0,1,0,0,0,1,0
1,50.6,249.95,0,0,0,0,0,1,0
1,49.35,219.65,0,0,1,1,0,0,1
1,94.25,669.0,0,0,0,0,0,1,1
1,68.95,68.95,0,1,0,0,0,1,1
1,76.05,318.9,0,0,0,0,0,1,1
1,24.45,24.45,0,0,0,0,0,1,0
1,89.35,631.85,0,0,0,0,0,1,0
1,80.35,307.4,0,1,0,0,0,1,1
1,79.05,79.05,0,0,0,0,0,1,1
1,95.0,95.0,0,1,0,1,0,1,1
1,25.2,25.2,0,0,0,0,0,0,0
1,49.1,679.55,0,0,0,0,0,1,1
1,65.25,1994.3,0,0,0,1,1,0,0
1,104.65,2542.45,0,1,0,0,0,1,1
1,74.25,210.3,0,0,0,0,0,1,1
1,100.2,420.2,0,1,0,0,0,1,1
1,73.9,280.85,0,0,0,0,0,1,1
1,100.2,2983.8,0,0,0,0,0,1,1
1,74.05,1565.7,0,1,0,0,0,1,1
1,101.55,298.35,0,0,0,0,0,1,1
1,45.75,45.75,0,0,0,0,0,0,1
1,74.95,815.5,0,0,0,0,0,0,1
1,80.15,80.15,0,0,0,0,0,0,0
1,35.2,108.95,0,0,0,0,0,0,0
1,78.8,78.8,0,1,0,0,0,0,1
1,106.4,5127.95,0,0,0,0,0,1,1
1,49.4,874.8,0,0,0,1,0,0,1
1,90.2,1776.55,0,1,0,0,0,1,1
1,93.55,536.4,0,0,0,0,0,1,1
1,80.85,80.85,0,0,0,0,0,1,0
1,20.55,51.15,0,1,0,0,0,1,0
1,78.65,78.65,0,0,0,0,0,0,1
1,42.9,42.9,0,0,0,0,0,1,1
1,34.25,139.35,0,0,0,1,1,0,0
1,58.5,539.85,0,0,0,1,1,0,0
1,105.3,545.2,0,1,0,0,0,1,1
1,73.85,1284.2,0,1,0,0,0,1,1
1,24.45,86.6,0,0,0,0,0,1,1
1,105.7,2979.5,0,0,0,0,0,1,1
1,24.25,24.25,0,0,0,0,0,1,1
1,76.5,837.95,0,0,0,0,0,1,1
1,93.5,362.2,0,0,0,0,1,1,1
1,74.9,2068.55,0,0,0,1,0,1,1
1,24.05,24.05,0,0,0,0,0,1,0
1,50.55,50.55,0,0,0,0,0,0,1
1,100.55,1415.55,0,0,0,0,0,1,1
1,20.5,20.5,0,1,1,0,0,1,0
1,74.8,321.9,0,0,0,0,0,1,1
1,24.45,482.8,0,1,0,0,0,1,1
1,71.0,914.0,0,0,0,0,0,1,0
1,50.6,155.35,0,0,0,0,0,1,1
1,84.85,3303.05,0,1,0,0,1,1,1
1,65.7,134.35,0,1,1,0,0,0,0
1,70.5,70.5,0,0,0,0,0,0,1
1,94.85,953.45,0,0,0,0,0,1,1
1,19.75,19.75,0,0,0,0,0,0,0
1,65.45,937.6,0,1,1,1,0,1,1
1,69.6,69.6,0,0,0,0,0,1,1
1,78.05,78.05,0,0,0,0,0,0,1
1,73.6,520.0,0,0,0,0,0,0,1
1,74.75,706.6,0,0,0,0,0,1,1
1,20.2,20.2,0,0,0,0,0,1,0
1,25.05,56.35,0,0,0,0,0,1,1
1,39.3,2111.45,0,0,0,0,0,1,1
1,20.25,20.25,0,0,0,0,0,1,0
1,23.9,300.8,0,0,0,0,0,1,1
1,85.45,85.45,0,0,0,0,0,1,1
1,84.8,2043.45,0,0,0,0,0,1,1
1,75.2,2576.2,0,1,0,0,0,1,1
1,74.9,469.8,0,0,0,0,0,1,1
1,101.25,1457.25,0,0,0,0,0,1,1
1,18.95,185.6,0,0,0,0,0,1,0
1,28.6,973.55,0,0,0,0,1,0,0
1,96.2,1222.05,0,1,0,1,1,1,0
1,90.6,90.6,0,0,0,0,0,0,1
1,50.8,288.05,0,0,0,0,1,1,1
1,90.05,368.1,0,0,0,0,0,1,1
1,75.85,256.6,0,1,0,0,0,1,1
1,68.5,68.5,0,1,0,0,0,1,1
1,73.5,791.75,0,0,0,1,0,1,1
1,69.95,69.95,0,0,0,0,0,1,0
1,70.05,346.4,0,0,0,0,0,1,1
1,94.0,773.65,0,0,0,0,0,1,1
1,61.15,1422.05,0,1,1,1,0,0,0
1,84.45,2467.1,0,1,0,1,0,1,1
1,19.6,59.75,0,0,0,0,0,1,0
1,90.2,1454.15,0,1,0,1,0,0,0
1,79.85,2404.15,0,0,0,0,1,1,0
1,49.6,114.7,0,0,0,0,0,1,0
1,91.85,257.05,0,0,0,0,0,0,1
1,40.1,40.1,0,1,1,0,1,0,1
1,89.8,1129.1,0,0,0,0,0,1,0
1,72.25,2568.55,0,1,1,1,1,0,1
1,40.1,293.3,0,0,0,0,0,1,0
1,79.55,79.55,0,0,0,0,0,0,1
1,89.1,89.1,0,0,0,0,0,1,1
1,94.4,1607.2,0,1,0,1,0,0,1
1,78.25,1490.95,0,0,0,0,0,1,1
1,19.1,19.1,0,0,0,0,0,1,0
1,74.9,74.9,0,0,0,0,0,1,1
1,24.75,66.95,0,0,0,0,0,0,1
1,79.7,165.0,0,1,0,0,0,0,1
1,86.5,1808.7,0,1,0,0,0,1,1
1,103.95,7446.9,0,1,0,0,0,1,1
1,48.95,1880.85,0,0,0,1,1,1,0
1,83.55,477.55,0,1,0,0,0,1,0
1,70.45,70.45,0,0,0,0,0,1,0
1,24.75,24.75,0,0,1,0,0,0,1
1,103.3,2012.7,0,1,0,0,1,0,1
1,78.5,242.05,0,0,0,0,0,1,1
1,19.85,63.75,0,0,0,0,0,0,0
1,58.6,939.7,0,0,0,0,1,1,0
1,98.5,1037.75,0,1,0,0,0,1,1
1,50.45,50.45,0,0,0,0,0,1,0
1,94.65,3624.3,0,1,0,0,0,1,1
1,100.25,100.25,0,0,0,0,0,1,0
1,88.45,1422.1,0,0,0,0,0,1,1
1,69.85,69.85,0,0,0,0,0,1,1
1,81.7,858.6,0,0,0,1,0,0,1
1,79.9,324.3,0,0,0,0,0,1,1
1,25.4,399.6,0,0,0,0,0,1,0
1,20.9,20.9,0,0,0,0,0,0,0
1,69.4,69.4,0,1,0,0,0,1,0
1,74.9,541.15,0,0,0,0,0,1,1
1,70.1,70.1,0,0,0,0,0,1,1
1,78.3,909.25,0,0,0,1,0,1,1
1,96.8,5283.95,0,0,0,0,0,1,1
1,94.4,1617.5,0,0,0,1,0,1,1
1,84.3,84.3,0,0,0,0,0,0,1
1,19.95,19.95,0,1,1,0,0,0,1
1,99.25,2186.4,0,1,0,1,0,1,1
1,79.35,661.25,0,1,0,0,0,1,1
1,79.75,1111.85,0,0,0,0,0,1,1
1,100.05,3046.15,0,1,0,0,0,1,1
1,69.35,69.35,0,0,0,0,0,1,1
1,85.8,272.2,0,0,0,0,1,0,1
1,80.55,80.55,0,1,0,0,0,1,1
1,84.5,916.9,0,1,0,0,0,1,1
1,84.3,1855.65,0,0,0,0,0,1,0
1,67.75,116.65,0,0,0,0,0,1,1
1,80.05,830.7,0,0,0,0,0,1,1
1,20.0,20.0,0,0,0,0,0,0,0
1,48.8,1054.6,0,0,0,1,0,1,0
1,102.8,2110.15,0,1,0,0,1,1,1
1,99.95,547.65,0,0,0,0,1,1,0
1,79.65,251.75,0,1,0,0,1,1,1
1,94.7,740.3,0,0,0,0,0,1,1
1,92.5,452.7,0,0,0,0,0,1,1
1,19.45,19.45,0,1,1,0,0,0,0
1,75.55,166.3,0,0,0,0,0,1,1
1,70.0,70.0,0,1,0,0,0,1,1
1,104.4,3409.6,0,1,0,0,0,1,1
1,86.2,1270.2,0,0,0,1,0,0,1
1,51.2,1561.5,0,1,1,0,1,0,0
1,19.5,31.55,0,0,0,0,0,0,0
1,74.9,147.15,0,0,0,0,0,0,0
1,100.25,2387.75,0,0,0,0,0,1,1
1,99.85,990.9,0,1,0,0,1,1,1
1,94.2,193.8,0,0,0,0,0,1,1
1,94.7,1914.9,0,1,0,0,0,1,0
1,44.45,44.45,0,0,0,0,0,1,0
1,84.9,3067.2,0,0,0,0,0,1,1
1,20.25,20.25,0,0,0,0,0,0,0
1,74.35,74.35,0,0,0,0,0,1,1
1,62.05,62.05,0,0,0,0,1,0,0
1,104.1,541.9,0,0,0,0,0,0,0
1,76.5,162.45,0,0,0,0,0,1,1
1,49.2,216.9,0,0,0,0,1,1,1
1,23.15,245.2,0,0,0,0,0,0,0
1,80.85,302.75,0,1,0,0,0,0,1
1,60.1,60.1,0,0,0,0,1,0,0
1,78.95,78.95,0,0,0,0,0,1,1
1,45.15,98.5,0,0,0,0,0,1,1
1,79.4,244.65,0,0,0,0,0,1,1
1,99.3,2431.35,0,1,0,0,0,1,0
1,80.65,1451.9,0,0,0,0,0,1,1
1,71.1,71.1,0,0,0,0,0,0,0
1,46.0,193.6,0,0,0,0,0,1,0
1,66.25,620.55,0,0,0,0,1,0,0
1,90.0,1993.8,0,0,0,0,1,1,1
1,53.95,53.95,0,0,0,1,1,1,1
1,81.0,1312.15,0,0,0,0,0,1,1
1,69.8,69.8,0,1,0,0,0,1,1
1,93.9,486.85,0,0,0,0,0,1,0
1,91.15,2995.45,0,1,0,0,0,1,1
1,70.95,137.95,0,0,0,0,0,1,1
1,99.5,3762.0,0,1,0,0,0,1,1
1,83.9,3233.6,0,0,0,1,0,1,0
1,104.4,1081.45,0,0,0,1,0,1,1
1,44.65,74.9,0,0,0,0,0,0,0
1,25.25,58.9,0,0,0,0,0,0,1
1,84.05,333.55,0,0,0,0,0,0,1
1,74.7,74.7,0,0,0,0,0,1,1
1,90.8,455.5,0,0,0,0,0,1,1
1,35.75,35.75,0,0,0,0,0,1,1
1,89.4,1539.45,0,1,0,1,0,1,1
1,19.8,58.15,0,0,0,0,0,1,0
1,50.9,225.6,0,1,1,0,0,1,1
1,81.0,340.85,0,0,0,0,0,1,1
1,98.35,2515.3,0,0,0,0,0,1,1
1,51.0,305.95,0,0,0,0,0,1,0
1,91.65,365.4,0,1,0,0,0,1,1
1,90.85,90.85,0,0,0,0,0,1,1
1,69.4,69.4,0,0,0,0,0,0,0
1,20.15,20.15,0,1,1,0,0,1,0
1,74.95,1834.95,0,0,0,0,0,1,1
1,47.95,305.1,0,0,0,0,0,1,1
1,63.6,155.65,0,0,0,0,1,1,1
1,36.85,108.7,0,0,0,0,1,1,0
1,44.1,44.1,0,0,0,0,0,1,1
1,50.75,712.75,0,0,0,0,0,1,1
1,96.05,1740.7,0,0,0,1,0,1,1
1,75.1,552.95,0,0,0,0,0,1,1
1,55.0,1046.5,0,0,0,0,1,1,0
1,74.35,834.2,0,1,0,0,0,1,1
1,55.7,899.8,0,0,0,1,0,1,0
1,19.85,108.05,0,0,0,0,0,0,0
1,70.3,70.3,0,0,0,0,0,1,1
1,94.5,575.45,0,0,0,0,0,0,0
1,79.65,152.7,0,0,0,0,0,1,0
1,20.2,20.2,0,0,0,0,0,1,1
1,99.15,3615.6,0,0,0,0,0,1,1
1,55.9,2184.35,0,1,0,1,0,0,1
1,82.35,1852.85,0,0,0,0,0,1,1
1,40.4,77.15,0,0,0,0,1,1,0
1,75.35,338.1,0,0,0,0,0,0,1
1,30.5,208.7,0,0,0,0,0,1,0
1,20.1,221.35,0,0,1,0,0,0,0
1,75.3,75.3,0,0,0,0,0,0,1
1,20.05,164.85,0,0,0,0,0,0,0
1,70.4,70.4,0,0,0,0,0,0,1
1,94.0,1078.9,0,1,0,0,0,1,1
1,30.45,226.45,0,0,0,1,0,1,1
1,96.1,4364.1,0,1,0,0,0,1,1
1,104.2,1743.5,0,1,0,1,0,1,1
1,80.8,713.1,0,0,0,0,0,1,1
1,80.3,526.7,0,0,0,0,0,1,0
1,69.35,191.35,0,0,0,0,1,1,1
1,89.4,2001.5,0,0,0,0,0,1,1
1,84.9,764.95,0,1,0,0,0,1,1
1,73.55,145.4,0,1,0,0,0,1,1
1,20.15,156.25,0,1,0,0,0,0,1
1,101.15,842.9,0,1,0,0,0,0,1
1,88.7,1761.45,0,0,0,0,0,1,1
1,79.75,164.5,0,0,0,0,0,1,1
1,94.55,2724.6,0,0,0,0,0,1,0
1,55.25,2139.2,0,0,1,1,0,1,0
1,90.1,521.3,0,0,0,0,0,1,1
1,53.75,608.0,0,0,0,0,0,0,1
1,89.3,577.6,0,0,0,0,0,0,1
1,95.2,292.85,0,1,0,0,0,1,1
1,74.5,609.9,0,1,0,1,0,1,1
1,79.65,79.65,0,0,0,0,0,1,1
1,80.05,80.05,0,1,0,0,0,1,0
1,89.2,2698.35,0,1,0,0,0,1,1
1,83.65,1465.75,0,1,0,0,0,1,1
1,19.5,146.3,0,1,0,0,0,0,1
1,51.25,51.25,0,0,0,0,1,0,0
1,45.6,45.6,0,0,0,0,0,1,1
1,49.65,267.35,0,0,0,0,1,1,1
1,20.0,288.05,0,1,1,0,0,1,1
1,34.0,853.0,0,1,0,0,0,1,1
1,88.35,1222.8,0,1,0,0,0,0,1
1,64.75,2345.2,0,0,0,0,0,1,1
1,89.8,2335.3,0,0,0,0,0,0,1
1,84.5,453.75,0,1,0,1,0,1,1
1,90.7,1597.25,0,0,0,0,0,1,0
1,74.75,799.65,0,0,0,0,0,1,1
1,50.8,50.8,0,0,0,0,1,1,1
1,80.25,144.55,0,0,0,0,0,1,1
1,78.9,2447.95,0,1,0,0,0,1,1
1,84.75,3050.15,0,0,0,0,0,1,1
1,85.45,4517.25,0,0,0,0,0,0,1
1,19.9,19.9,0,1,1,0,0,0,0
1,70.6,70.6,0,0,0,0,0,1,1
1,81.0,389.6,0,0,0,0,0,1,0
1,84.85,523.5,0,0,0,0,0,1,1
1,80.85,1008.7,0,0,0,0,0,1,1
1,89.45,853.1,0,1,0,0,0,0,1
1,72.15,794.25,0,0,0,0,0,1,0
1,76.4,160.8,0,0,0,0,1,0,1
1,79.9,741.7,0,1,0,0,0,1,1
1,19.65,19.65,0,0,0,0,0,0,0
1,84.65,84.65,0,0,0,0,0,1,0
1,31.05,347.25,0,0,0,0,0,1,1
1,51.0,354.05,0,0,0,1,0,1,0
1,44.35,44.35,0,1,1,0,0,1,1
1,79.7,586.05,0,0,0,0,0,1,1
1,55.0,3092.65,0,0,1,0,0,1,0
1,77.75,4458.15,0,1,0,0,0,1,1
1,84.95,668.4,0,0,0,1,0,0,1
1,73.85,926.25,0,0,0,0,1,1,1
1,46.0,221.7,0,0,1,0,0,0,0
1,51.75,201.1,0,0,0,0,0,0,0
1,94.4,2838.7,0,1,0,1,0,1,1
1,70.15,70.15,0,0,0,0,0,1,0
1,34.7,296.1,0,0,0,0,0,1,0
1,81.1,81.1,0,0,0,0,0,1,1
1,20.55,20.55,0,1,1,0,0,0,0
1,106.75,6252.9,0,1,0,1,1,1,1
1,89.45,240.45,0,0,0,0,0,1,1
1,97.9,315.3,0,0,0,0,1,1,1
1,55.7,55.7,0,0,0,0,0,1,0
1,79.8,973.45,0,0,0,0,0,1,1
1,39.05,669.85,0,1,0,0,0,1,1
1,53.55,53.55,0,0,0,0,0,1,0
1,80.5,896.9,0,1,0,0,0,1,1
1,19.3,19.3,0,0,0,0,0,1,0
1,49.65,49.65,0,0,0,0,0,1,0
1,88.45,370.65,0,0,0,0,0,1,1
1,94.85,890.6,0,1,0,0,1,1,0
1,69.95,529.5,0,1,0,0,0,1,1
1,48.6,48.6,0,0,0,1,0,1,0
1,80.15,2265.25,0,1,0,0,0,1,1
1,75.5,220.6,0,0,0,0,0,1,1
1,20.2,20.2,0,0,0,0,0,1,1
1,74.75,229.5,0,1,0,0,0,1,0
1,104.05,2470.1,0,0,0,0,1,1,0
1,96.65,1244.5,0,0,0,1,0,1,1
1,103.45,3994.45,0,0,0,0,0,1,1
1,19.9,19.9,0,1,1,0,0,1,1
1,46.35,667.7,0,1,0,0,0,0,1
1,19.95,19.95,0,0,0,0,0,0,1
1,79.6,79.6,0,0,0,0,0,0,1
1,75.9,75.9,0,0,0,0,1,1,1
1,76.2,76.2,0,1,0,0,0,0,1
1,19.25,19.25,0,0,1,0,0,0,0
1,84.3,3588.4,0,1,0,0,1,1,1
1,79.0,522.95,0,0,0,0,0,1,1
1,70.25,70.25,0,0,0,0,0,1,1
1,24.1,409.9,0,1,1,0,0,0,0
1,60.0,60.0,0,0,1,1,1,1,1
1,86.55,649.65,0,0,0,0,0,1,1
1,50.75,2011.4,0,0,0,0,0,1,1
1,54.2,1152.7,0,1,0,1,1,1,1
1,104.4,2157.95,0,1,0,0,0,0,1
1,75.7,75.7,0,0,0,0,0,1,1
1,97.95,384.5,0,1,0,0,0,1,1
1,108.15,3432.9,0,0,0,1,1,1,0
1,80.5,463.05,0,0,0,0,0,1,0
1,71.35,71.35,0,0,0,0,0,1,0
1,89.4,1132.35,0,0,0,0,1,0,1
1,20.6,20.6,0,0,0,0,0,0,0
1,99.95,1931.75,0,0,0,0,0,1,1
1,81.0,818.05,0,0,0,0,0,1,0
1,70.15,70.15,0,0,0,0,0,1,0
1,87.55,3078.1,0,0,0,0,1,1,1
1,85.2,474.8,0,0,0,0,0,1,1
1,35.1,446.1,0,0,0,0,0,1,1
1,81.3,416.3,0,1,0,0,0,1,1
1,19.6,35.85,0,0,1,0,0,1,1
1,85.45,1451.6,0,1,0,0,0,1,1
1,71.0,71.0,0,1,0,0,0,1,1
1,44.4,44.4,0,0,1,0,0,1,1
1,79.35,79.35,0,1,0,0,0,1,1
1,90.8,809.75,0,0,0,0,0,1,1
1,70.45,1470.95,0,1,0,0,0,1,1
1,75.8,246.3,0,0,0,0,0,1,1
1,88.25,1460.65,0,1,0,0,0,0,1
1,70.0,153.05,0,0,0,0,0,0,1
1,97.35,2119.5,0,0,0,0,0,1,1
1,25.9,135.0,0,1,1,0,0,1,1
1,55.65,1400.55,0,0,0,1,0,1,1
1,69.65,69.65,0,0,0,0,0,1,1
1,100.6,1060.2,0,0,0,0,0,1,1
1,29.6,79.45,0,0,0,0,0,1,1
1,95.6,4783.5,0,1,0,0,0,1,1
1,100.85,4740.0,0,0,0,0,0,1,0
1,40.2,1448.8,0,1,1,1,0,0,1
1,84.5,4254.85,0,1,0,0,0,0,1
1,20.2,20.2,0,0,0,0,0,0,0
1,94.45,498.1,0,1,0,0,0,1,1
1,48.75,442.2,0,1,0,0,0,1,1
1,84.85,84.85,0,0,0,0,0,1,1
1,56.65,654.85,0,0,0,1,1,0,0
1,89.9,2806.9,0,0,0,0,0,1,1
1,99.45,4138.05,0,1,0,0,1,1,1
1,89.75,608.8,0,1,0,0,1,1,1
1,85.15,1139.2,0,1,0,0,0,1,1
1,94.25,1483.25,0,0,0,1,0,1,1
1,105.2,4400.75,0,0,0,1,0,1,1
1,82.85,460.25,0,1,0,0,0,1,1
1,83.6,404.2,0,1,0,0,0,1,1
1,91.5,242.95,0,1,0,0,0,1,0
1,80.85,866.45,0,1,0,1,1,0,1
1,49.05,2076.2,0,0,0,0,0,1,1
1,70.75,70.75,0,0,0,0,0,0,0
1,40.15,130.75,0,0,0,0,0,1,0
1,97.35,3457.9,0,1,0,0,0,1,1
1,45.3,45.3,0,0,0,0,0,1,0
1,94.95,178.1,0,0,0,0,0,0,1
1,44.55,480.6,0,0,1,0,0,1,1
1,23.45,23.45,0,1,0,0,0,1,1
1,29.7,29.7,0,0,0,1,0,0,0
1,101.1,6039.9,0,1,0,0,0,0,1
1,50.65,151.3,0,0,0,0,0,1,0
1,55.4,55.4,0,0,0,0,0,1,1
1,55.1,113.35,0,0,0,1,0,1,0
1,102.25,1359.0,0,1,0,0,0,1,0
1,53.85,259.8,0,0,0,1,1,0,0
1,50.25,2203.65,0,1,0,0,0,1,1
1,99.5,2369.05,0,0,0,0,0,1,1
1,71.0,672.55,0,0,0,0,0,0,1
1,93.2,1573.7,0,0,0,0,0,1,0
1,19.35,126.05,0,1,0,0,0,0,0
1,19.85,64.55,0,0,0,0,0,0,0
1,104.2,3243.45,0,1,0,0,1,1,1
1,79.25,79.25,0,0,0,0,0,1,1
1,44.9,44.9,0,0,0,0,0,1,1
1,70.1,659.65,0,1,0,0,0,1,1
1,29.65,118.5,0,0,0,0,0,1,1
1,77.85,3365.85,0,0,0,0,0,1,1
1,54.3,195.3,0,0,0,0,0,0,1
1,80.5,80.5,0,0,0,0,0,0,1
1,72.2,305.55,0,0,0,0,0,1,1
1,51.5,900.5,0,0,0,0,1,0,0
1,95.25,3959.35,0,1,0,0,0,1,1
1,85.75,470.95,0,1,0,0,1,1,1
1,69.0,506.9,0,1,0,0,0,1,1
1,46.05,80.35,0,0,0,0,0,0,1
1,100.5,514.0,0,0,0,0,0,1,1
1,69.95,69.95,0,0,0,0,0,0,1
1,93.3,93.3,0,0,0,0,0,1,1
1,49.15,169.05,0,0,0,0,0,1,1
1,35.05,35.05,0,0,0,0,0,0,0
1,70.1,70.1,0,0,0,0,0,1,1
1,20.35,33.2,0,0,0,0,0,0,0
1,99.0,287.4,0,0,0,1,0,1,0
1,83.95,2254.2,0,0,0,0,0,1,1
1,19.7,19.7,0,0,0,0,0,0,0
1,75.55,413.65,0,0,0,0,0,0,1
1,77.65,714.15,0,0,0,0,0,1,1
1,95.85,197.7,0,0,0,0,0,1,1
1,79.15,79.15,0,0,0,0,0,1,1
1,19.65,655.85,0,1,0,0,0,0,1
1,79.0,303.15,0,0,0,0,0,1,1
1,91.85,1574.45,0,1,0,1,1,0,1
1,49.9,49.9,0,0,1,0,1,1,0
1,100.35,1358.85,0,0,0,1,0,1,1
1,103.7,5071.05,0,1,0,0,1,0,1
1,20.3,20.3,0,0,0,0,0,1,0
1,89.3,4016.85,0,0,0,0,0,1,0
1,74.3,74.3,0,0,0,0,0,1,0
1,44.65,44.65,0,0,0,0,1,1,0
1,84.05,1095.3,0,1,0,1,0,0,1
1,80.7,788.8,0,0,0,0,0,1,1
1,101.7,364.55,0,0,0,0,0,1,1
1,20.4,20.4,0,0,0,0,0,0,0
1,55.1,154.65,0,0,1,1,1,1,0
1,91.05,2954.5,0,1,0,0,0,1,1
1,69.25,418.4,0,0,0,0,0,1,0
1,50.5,50.5,0,0,0,0,0,1,1
1,100.55,4398.15,0,0,0,0,1,0,1
1,95.65,167.3,0,0,0,0,0,0,1
1,94.4,94.4,0,0,0,0,0,0,1
1,55.0,55.0,0,0,0,0,0,1,0
1,101.45,101.45,0,0,0,0,0,1,1
1,67.95,350.3,0,1,0,0,1,0,1
1,69.5,69.5,0,0,0,0,0,1,1
1,18.85,18.85,0,0,0,0,0,1,0
1,69.2,69.2,0,0,0,0,0,1,1
1,69.65,69.65,0,0,0,0,0,1,1
1,82.3,82.3,0,0,0,0,0,1,1
1,79.25,267.6,0,0,0,0,0,0,1
1,84.6,1115.2,0,0,0,0,0,1,1
1,93.4,5435.6,0,1,0,1,0,1,1
1,94.2,4186.3,0,1,0,0,0,1,1
1,25.1,712.85,0,0,0,0,0,1,0
1,48.95,48.95,0,0,1,0,0,0,1
1,45.3,45.3,0,0,0,0,0,0,1
1,85.85,167.3,0,0,0,0,0,1,1
1,95.2,930.4,0,0,0,0,0,0,1
1,55.3,324.25,0,1,1,0,0,1,0
1,79.85,152.45,0,0,0,0,1,1,1
1,76.0,1130.85,0,0,0,0,0,1,0
1,74.65,703.55,0,0,0,1,0,1,1
1,56.25,56.25,0,0,0,0,0,1,1
1,106.1,2249.95,0,1,0,0,1,1,1
1,68.65,68.65,0,0,0,0,0,0,1
1,20.25,327.45,0,0,0,0,0,0,1
1,74.9,1107.25,0,1,0,0,0,1,1
1,70.85,70.85,0,0,0,0,0,1,1
1,69.8,134.7,0,0,0,0,0,1,0
1,54.55,2978.3,0,1,0,0,1,1,1
1,70.75,450.8,0,0,0,0,1,1,0
1,94.1,1215.6,0,1,0,0,0,0,1
1,29.7,91.7,0,1,1,1,0,0,0
1,105.0,4026.4,0,1,0,0,1,1,1
1,25.3,25.3,0,0,1,0,0,1,1
1,20.1,20.1,0,0,0,0,0,1,0
1,69.9,69.9,0,1,0,0,0,1,0
1,101.4,4528.0,0,0,0,0,0,1,1
1,80.8,80.8,0,0,0,0,0,1,1
1,62.05,118.3,0,0,0,0,0,0,1
1,62.65,2274.9,0,1,0,1,1,0,1
1,74.5,74.5,0,0,0,0,0,1,1
1,102.1,1068.85,0,1,0,0,0,1,0
1,50.15,762.25,0,0,0,1,0,1,1
1,86.5,582.5,0,1,0,0,0,1,1
1,69.15,69.15,0,1,0,0,0,1,1
1,79.55,723.4,0,0,0,0,0,1,1
1,45.25,85.5,0,0,0,0,0,1,1
1,74.1,228.0,0,1,0,0,0,1,0
1,75.0,209.1,0,0,0,0,0,0,0
1,50.25,593.75,0,0,0,0,1,0,1
1,96.0,1062.1,0,0,0,0,0,1,1
1,100.1,5440.9,0,0,0,0,1,1,1
1,56.5,235.1,0,1,1,0,1,0,0
